player_a_id,player_b_id,winner_id,target,cold_start_a,cold_start_b,elo_a_before,elo_b_before,elo_difference,form_last_5_a,form_last_10_a,form_last_5_b,form_last_10_b,form_7_days_a,form_7_days_b,matches_last_7_a,matches_last_7_b,cumulative_matches_a,cumulative_matches_b,cumulative_wins_a,cumulative_wins_b,category,p_elo,p_rf_baseline,p_rf_enhanced
135575,133358,135575,1,False,False,1505.871774919941,1484.4136754045187,21.45809951542219,0.4,0.5,0.0,0.0,,,0,0,24,1,9,0,MT,0.5308414829002879,0.3318515711011244,0.8531369230355519
102841,123346,102841,1,False,False,1850.9511883374116,1458.0405960707828,392.9105922666288,0.6,0.5,0.0,0.0,,,0,0,488,3,308,0,MT,0.9056614097300236,0.6420247312742846,0.9518158713600557
100621,206277,100621,1,False,False,1795.4856592133428,1460.2499859181423,335.2356732952005,0.4,0.5,0.2,0.3,,,0,0,480,22,271,9,MT,0.8732241439319309,0.5782608695652174,0.9571419286431128
115396,106344,115396,1,False,False,1847.7827047956478,1516.635990985979,331.14671380966865,0.6,0.6,0.6,0.7,,,0,0,330,25,192,13,MT,0.8705954339959482,0.5782608695652174,0.8975970763719664
113685,121693,121693,0,False,False,1834.6388571497205,1688.8050859339728,145.83377121574767,0.8,0.8,0.6,0.7,,,0,0,186,134,121,79,MT,0.6983570915774204,0.5782608695652174,0.6971030071642338
113679,103107,113679,1,False,False,1757.076850982243,1864.1788886920106,-107.1020377097675,0.8,0.7,0.8,0.6,,,0,0,257,366,140,229,MT,0.35057131257122137,0.4782608695652174,0.33571499319571624
135500,123514,123514,0,False,False,1607.3275198844383,1486.0912753542195,121.23624453021876,0.8,0.7,0.2,0.3,,,0,0,31,32,17,12,MT,0.6677202188632585,0.5782608695652174,0.7915417047744
113685,103107,103107,0,False,False,1834.6388571497205,1864.1788886920106,-29.54003154229008,0.8,0.8,0.8,0.6,,,0,0,186,366,121,229,MT,0.4575906194275492,0.4782608695652174,0.4773964243172118
136170,131879,131879,0,False,False,1669.8569570156458,1841.445667566695,-171.5887105510492,0.4,0.5,0.6,0.7,,,0,0,54,162,32,93,MT,0.27135790663838344,0.4782608695652174,0.21161514650713287
137392,123682,123682,0,False,False,1474.1053194743208,1804.9649508530727,-330.8596313787518,0.25,0.25,0.0,0.2,,,0,0,4,247,1,131,MT,0.12959085802721096,0.4782608695652174,0.15354708151578414
121722,111641,111641,0,False,False,1515.522714966076,1777.777363046773,-262.25464808069705,0.4,0.3,0.6,0.6,,,0,0,28,396,13,216,MT,0.18098931880872984,0.4782608695652174,0.12432611050625705
107445,200021,107445,1,False,False,1737.7433812790778,1530.7270604858327,207.0163207932451,0.6,0.5,0.6,0.5,,,0,0,490,13,278,7,MT,0.7670417063789131,0.5782608695652174,0.8179772356526027
112735,122862,112735,1,False,False,1755.266458403205,1548.4582221968278,206.80823620637716,0.8,0.6,0.6,0.5,,,0,0,304,35,179,18,MT,0.766827598990889,0.5782608695652174,0.8309880214083171
121869,146199,121869,1,False,False,1604.2814297165467,1463.730833973189,140.5505957433577,0.4,0.5,0.0,0.0,,,0,0,90,3,41,0,MT,0.691912201013705,0.6420247312742846,0.8725828743090556
136399,104760,136399,1,False,False,1493.4185356672986,1762.0933419188734,-268.67480625157486,0.4,0.5,0.8,0.5,,,0,0,27,206,13,102,MT,0.17557548668111883,0.4782608695652174,0.22546162821164295
120074,116532,116532,0,False,False,1739.0455191773735,1942.406874188647,-203.36135501127342,0.6,0.5,0.4,0.5,,,0,0,198,336,95,187,MT,0.23673894827485945,0.4782608695652174,0.1772851035392272
146259,102891,102891,0,False,False,1482.681545293407,1784.9980195825033,-302.3164742890963,0.0,0.0,0.4,0.5,,,0,0,1,468,0,249,MT,0.14927819603760198,0.532427536231884,0.07126852891225686
136399,116532,116532,0,False,False,1493.4185356672986,1942.406874188647,-448.9883385213484,0.4,0.5,0.4,0.5,,,0,0,27,336,13,187,MT,0.07013714043047106,0.4782608695652174,0.05519332998631598
123192,135386,123192,1,False,False,1500.07844764067,1431.9335904455813,68.14485719508866,0.4,0.3,0.0,0.1,,,0,0,115,13,46,2,MT,0.5968298374244533,0.4782608695652174,0.807035018805013
107324,131156,107324,1,False,False,1616.9173318338703,1425.0417011689585,191.8756306649118,0.4,0.4,0.2,0.3,,,0,0,215,89,121,27,MT,0.7511069783358842,0.5782608695652174,0.8548936328789631
145352,144667,145352,1,False,False,1495.2268479120441,1397.870567705174,97.35628020687022,0.0,0.0,0.2,0.4,,,0,0,1,23,0,4,MT,0.6365515188862289,0.6782608695652174,0.5630701601249545
135023,108204,135023,1,False,False,1816.4364941395313,1751.696310704636,64.74018343489524,0.2,0.4,0.6,0.6,,,0,0,107,338,57,203,MT,0.5921050622044706,0.5782608695652174,0.7091929734053712
134169,108205,134169,1,False,False,1750.8950144758016,1455.749189985091,295.14582449071054,0.6,0.5,0.2,0.14285714285714285,,,0,0,65,7,33,1,MT,0.8454035533217399,0.5615942028985508,0.9399005050852519
103903,136501,103903,1,False,False,1713.1242492532015,1562.650401278287,150.4738479749144,0.4,0.4,0.6,0.6,,,0,0,353,30,195,18,MT,0.7039537775555036,0.5782608695652174,0.754408706382231
137625,131798,131798,0,False,False,1595.9631144326795,1688.6986960735198,-92.73558164084034,0.6,0.6,0.8,0.5,,,0,0,26,78,14,39,MT,0.3696242969234441,0.4782608695652174,0.2679738770396222
203210,134800,134800,0,False,False,1492.5022789412026,1741.2821149862789,-248.7798360450763,0.2,0.2857142857142857,0.6,0.6,,,0,0,7,83,2,47,MT,0.19277295826127333,0.4782608695652174,0.10344671900312788
133676,201504,201504,0,False,False,1480.545121243913,1628.9671855285044,-148.42206428459144,0.4,0.5,0.2,0.3,,,0,0,13,57,5,30,MT,0.29851358694584856,0.4782608695652174,0.15594399075078713
137627,146298,137627,1,False,False,1801.1338516641804,1490.7130850326284,310.42076663155194,0.6,0.6,0.2,0.3,,,0,0,127,13,77,3,WT,0.8565499291955405,0.5782608695652174,0.9278108751608736
145134,146301,145134,1,False,False,1587.2730486809405,1470.8772226389233,116.39582604201723,0.4,0.5,0.4,0.3,,,0,0,24,10,11,3,WT,0.6615094814243994,0.5782608695652174,0.8005591303604633
131132,203924,203924,0,False,False,1477.577197153733,1500.165978364258,-22.588781210524985,0.2,0.4,0.6,0.3333333333333333,,,0,0,20,9,7,3,WT,0.4675378574724048,0.4782608695652174,0.6902123195856616
137627,146301,137627,1,False,False,1801.1338516641804,1470.8772226389233,330.2566290252571,0.6,0.6,0.4,0.3,,,0,0,127,10,77,3,WT,0.8700171015667431,0.5782608695652174,0.9498731802997198
136607,135039,136607,1,False,False,1717.258563434779,1633.7459311205366,83.51263231424241,0.8,0.9,0.6,0.6,,,0,0,14,65,11,34,WT,0.6179219754351885,0.5782608695652174,0.782398996250536
132886,115454,132886,1,False,False,1769.3512415487457,1712.9517493223645,56.3994922263812,0.6,0.7,0.6,0.7,,,0,0,31,268,20,142,WT,0.5804598917415245,0.5782608695652174,0.6034460386041668
132257,121041,132257,1,False,False,1533.4800293382514,1613.9426489025038,-80.46261956425246,0.6,0.5,0.4,0.6,,,0,0,6,156,3,79,WT,0.386231694319245,0.4782608695652174,0.3782287910379457
118028,112280,112280,0,False,False,1481.67913185985,1599.4527060004614,-117.77357414061134,0.6,0.3,0.4,0.5,,,0,0,86,408,45,213,WT,0.3367169422489831,0.4782608695652174,0.23497929437575366
134769,106706,106706,0,False,False,1444.5045912735127,1766.0959404190055,-321.5913491454928,0.4,0.4,0.4,0.4,,,0,0,20,323,8,186,WT,0.1357287078915856,0.4782608695652174,0.08222888780478207
117027,132880,132880,0,False,False,1579.9695901565858,1654.3831801597307,-74.41359000314492,0.4,0.5,0.6,0.5,,,0,0,57,36,29,18,MT,0.39451824145062536,0.4782608695652174,0.3509580285544128
136202,132881,132881,0,False,False,1591.498306380022,1585.0160803273643,6.482226052657779,0.6,0.6,0.6,0.6,,,0,0,28,16,17,9,MT,0.5093275908982248,0.5782608695652174,0.5471155250084101
122660,131480,131480,0,False,False,1564.3569646196902,1831.3269669714955,-266.9700023518053,0.0,0.5,0.6,0.6,,,0,0,69,117,42,66,WT,0.1770005242521271,0.4782608695652174,0.17062424533107168
115379,132283,132283,0,False,False,1614.4018650497483,1384.1335959977855,230.26826905196276,0.4,0.5,0.0,0.1,,,0,0,79,10,48,1,WT,0.7901004007352254,0.5615942028985508,0.8936821080581236
133723,113587,113587,0,False,False,1512.4379909585862,1492.3902418583598,20.047749100226383,0.6,0.7,0.6,0.4,,,0,0,28,189,12,80,WT,0.5288190526268215,0.5782608695652174,0.5853796583531985
119316,132658,119316,1,False,False,1815.57146672051,1463.3325774922635,352.23888922824653,0.8,0.7,0.4,0.4,,,0,0,226,13,138,4,MT,0.8836697254103434,0.5782608695652174,0.9406670611105006
132793,122610,132793,1,False,False,1622.4130980416328,1398.755551390316,223.6575466513168,0.6,0.4,0.0,0.1,,,0,0,92,24,48,4,MT,0.7837197259048718,0.5782608695652174,0.879260778735651
117530,122607,117530,1,False,False,1596.0225122610962,1536.7448215959407,59.27769066515543,0.4,0.5,0.6,0.5,,,0,0,70,42,40,19,MT,0.5844892292669724,0.5782608695652174,0.7176587123869895
111517,132724,132724,0,False,False,1510.2406372643047,1518.7491499564312,-8.508512692126487,0.2,0.3,0.4,0.3,,,0,0,167,57,96,25,WT,0.4877577132189491,0.4782608695652174,0.5703951803916213
122482,134085,134085,0,False,False,1537.8184617729896,1600.7547322377704,-62.93627046478082,0.4,0.5,0.6,0.5,,,0,0,75,42,39,21,WT,0.41040526327681504,0.4782608695652174,0.3769397975611723
122538,132892,132892,0,False,False,1509.4000306942792,1569.6396215222983,-60.23959082801912,0.4,0.4,0.4,0.5,,,0,0,74,36,38,19,WT,0.4141666438816161,0.4782608695652174,0.42162207914358163
115641,146306,115641,1,False,False,2200.8505894696054,1502.1356064534334,698.714983016172,0.6,0.8,0.4,0.5714285714285714,,,0,0,438,7,320,4,MT,0.9824004686460487,0.5782608695652174,0.9487226526569269
144891,131446,131446,0,False,False,1601.1043341281675,1674.1915853692658,-73.08725124109833,0.2,0.3,0.4,0.3,,,0,0,45,105,23,52,MT,0.3963435071916306,0.4782608695652174,0.4369028126357231
123031,146307,123031,1,False,False,1654.6279728543884,1483.102430990817,171.52554186357133,0.4,0.4,0.4,0.3333333333333333,,,0,0,88,6,45,2,MT,0.7285701898018502,0.4782608695652174,0.853286468578657
115641,131446,115641,1,False,False,2200.8505894696054,1674.1915853692658,526.6590041003396,0.6,0.8,0.4,0.3,,,0,0,438,105,320,52,MT,0.9539855448571678,0.5782608695652174,0.9787882586900482
146293,114717,114717,0,False,False,1466.7646482339796,1733.5590215950228,-266.7943733610432,0.4,0.4,0.6,0.6,,,0,0,16,219,6,114,MT,0.1771478463249178,0.4782608695652174,0.1302800464499173
200075,123019,123019,0,False,False,1502.732151291874,1783.5397808706275,-280.80762957875345,0.6,0.5,1.0,0.8,,,0,0,6,94,3,52,MT,0.16569384421982777,0.4782608695652174,0.10034793972155859
211323,135678,135678,0,False,False,1485.6781355193646,1547.9686553685972,-62.29051984923262,0.0,0.0,0.6,0.5,,,0,0,1,27,0,12,MT,0.411305032656364,0.532427536231884,0.35534855613618727
121623,133113,121623,1,False,False,1910.0947591638353,1380.1019423638954,529.9928167999399,0.6,0.5,0.0,0.2,,,0,0,289,79,177,21,WT,0.9548206715965358,0.5782608695652174,0.9825206348956723
133478,123228,123228,0,False,False,1519.6626260993928,1539.4088566884616,-19.746230589068773,0.2,0.3,0.2,0.3,,,0,0,85,123,41,41,WT,0.4716134473687923,0.4782608695652174,0.5236133394839291
136420,200323,136420,1,False,False,1465.3640040537514,1386.1263457315438,79.23765832220761,0.2,0.2,0.2,0.3,,,0,0,53,22,22,5,WT,0.6120953780435618,0.5782608695652174,0.743013232930152
121623,123228,121623,1,False,False,1910.0947591638353,1539.4088566884616,370.6859024753737,0.6,0.5,0.2,0.3,,,0,0,289,123,177,41,WT,0.8941489621386838,0.5782608695652174,0.9652475025463058
113942,144596,113942,1,False,False,1536.9896447607625,1445.0299312349243,91.9597135258382,0.4,0.5,0.2,0.16666666666666666,,,0,0,99,6,41,1,WT,0.6293344511545309,0.5615942028985508,0.8200997095698099
200095,132126,200095,1,False,False,1482.91427982086,1401.9037813100956,81.01049851076436,0.2,0.4,0.4,0.4,,,0,0,18,26,7,6,WT,0.6145156771535456,0.5782608695652174,0.7245292013592964
131342,132778,131342,1,False,False,1806.7914408672427,1420.1600761468198,386.6313647204229,0.2,0.4,0.0,0.0,,,0,0,297,5,167,0,WT,0.902527514823554,0.6420247312742846,0.9418996469046174
132144,115850,132144,1,False,False,1602.4205218965526,1601.2877057926448,1.1328161039077713,0.4,0.4,0.6,0.5,,,0,0,71,118,28,55,WT,0.5016302476442276,0.5782608695652174,0.6021418746655308
131966,132780,131966,1,False,False,1596.9607472196158,1361.4845207624403,235.47622645717547,0.0,0.4,0.6,0.4,,,0,0,31,46,15,11,WT,0.7950290058220599,0.5782608695652174,0.8802114389064747
117294,131141,117294,1,False,False,1610.4965292366728,1597.7726380750437,12.723891161629126,0.4,0.5,0.4,0.5,,,0,0,176,46,87,31,WT,0.5183029694474215,0.5782608695652174,0.6313785452356232
136424,123839,136424,1,False,False,1544.4148178412538,1453.182546597409,91.2322712438447,0.6,0.5555555555555556,0.4,0.2857142857142857,,,0,0,9,7,5,2,WT,0.6283570955574181,0.4782608695652174,0.8132723712809693
205401,221509,205401,1,False,False,1546.9123499621164,1459.2699447828988,87.64240517921758,0.4,0.4,0.2,0.16666666666666666,,,0,0,48,6,25,1,WT,0.6235186672674634,0.5615942028985508,0.8298622670071907
121714,137036,121714,1,False,False,1586.6291824530272,1464.8963787074758,121.73280374555134,0.6,0.5,0.2,0.4,,,0,0,221,10,93,4,WT,0.6683541129975258,0.5782608695652174,0.7139162204693049
100868,111416,100868,1,False,False,1558.0838895683019,1528.5051513936942,29.57873817460768,0.4,0.3,0.6,0.3,,,0,0,427,334,215,150,WT,0.542464682629186,0.5782608695652174,0.6314975159998772
100696,202414,100696,1,False,False,1901.714242960576,1546.9153619647745,354.7988809958015,0.6,0.7,0.6,0.625,,,0,0,476,8,321,5,MT,0.8851760571169299,0.5782608695652174,0.914483613966935
116723,108276,116723,1,False,False,1763.580516986615,1612.1253664485378,151.4551505380773,0.6,0.5,0.4,0.5,,,0,0,98,31,59,17,MT,0.7051296523518513,0.5782608695652174,0.7840496122913101
116831,117914,117914,0,False,False,1606.0577547308394,1479.6743547334258,126.38339999741356,0.6,0.6,0.0,0.0,,,0,0,79,2,38,0,MT,0.674261110472653,0.6420247312742846,0.9266118649334865
100696,108276,100696,1,False,False,1901.714242960576,1612.1253664485378,289.58887651203827,0.6,0.7,0.4,0.5,,,0,0,476,31,321,17,MT,0.8411764453552231,0.5782608695652174,0.9275152919085409
117890,119585,117890,1,False,False,1924.5915404298332,1612.4648258114478,312.12671461838545,0.8,0.6,0.8,0.5,,,0,0,323,129,189,54,MT,0.8577523416679589,0.5782608695652174,0.9280300964896575
137568,201124,201124,0,False,False,1532.0210728498214,1485.1692146316666,46.8518582181548,0.2,0.4,0.6,0.4,,,0,0,58,12,21,4,MT,0.567019493483246,0.5782608695652174,0.6544294589030492
131150,120168,131150,1,False,False,1471.5645139086414,1532.0552357945314,-60.490721885890025,0.2,0.4,0.4,0.3,,,0,0,90,155,21,65,MT,0.41381593127492733,0.4782608695652174,0.3501955262110053
117890,201124,117890,1,False,False,1924.5915404298332,1485.1692146316666,439.42232579816664,0.8,0.6,0.6,0.4,,,0,0,323,12,189,4,MT,0.9261854243184203,0.5782608695652174,0.9640692295232298
120154,101039,120154,1,False,False,1822.4582995697742,1655.5669945572406,166.89130501253362,0.8,0.8,0.6,0.8,,,0,0,122,21,73,17,MT,0.7232626509813873,0.5782608695652174,0.8121767095800382
131671,123908,131671,1,False,False,1702.3900260789856,1534.5050875758607,167.88493850312489,0.6,0.5,0.8,0.6,,,0,0,109,21,54,11,MT,0.7244060302192967,0.5782608695652174,0.830018874401278
135021,113847,135021,1,False,False,1648.8633327259965,1602.5601714227998,46.3031613031967,0.8,0.8,1.0,0.9,,,0,0,35,22,21,14,MT,0.5662438786044091,0.5782608695652174,0.6429833032064869
111683,117865,117865,0,False,False,1650.7951019069785,1655.2166846767154,-4.421582769736915,0.4,0.5,0.8,0.6,,,0,0,243,115,127,55,MT,0.4936371743952195,0.4782608695652174,0.6490579772105075
106913,122320,122320,0,False,False,1577.346017885912,1868.9823384042838,-291.6363205183718,0.4,0.4,0.8,0.8,,,0,0,227,107,124,71,MT,0.15725528083025972,0.4782608695652174,0.1202444904304666
135066,119578,135066,1,False,False,1524.2445141089029,1484.3198662123511,39.92464789655173,0.6,0.6,0.2,0.3333333333333333,,,0,0,12,6,6,2,MT,0.5572046154531163,0.4782608695652174,0.7313739679986544
